statistic,pvalue,fracdiff-n
-11.215920268650832,2.0698320371589844e-20,0.0
-5.668143165533318,9.05134735973994e-07,0.0
-8.001992773982828,2.320649974148968e-12,0.0
-8.733357313892732,3.1478636270114596e-14,0.0
-6.106124296606874,9.575450866146835e-08,0.0
-8.29307684231806,4.2103496321867623e-13,0.0
-7.160603837121745,2.9750298543436274e-10,0.0
-7.938756735213553,3.3578845420617836e-12,0.0
-13.060367009867822,2.0533976759197393e-24,0.0
-10.87856287746267,1.3124922132889287e-19,0.0
-3.815847730762255,0.0027492707815895525,0.0
-5.034746780345841,1.8934692203934043e-05,0.0
-15.499792215869132,2.4240110880196082e-28,0.0
-15.287488820329079,4.490122479193471e-28,0.0
-3.7331828618293503,0.0036698920004916173,0.0
-16.136279674488645,4.7274289159877155e-29,0.0
-4.190964627684857,0.0006824929137218084,0.0
-3.7291164932270298,0.0037217533218236835,0.0
-13.303635155858789,6.967486324587329e-25,0.0
-10.398621808099456,1.935549269631316e-18,0.0
-8.423437841466496,1.9554657301084275e-13,0.0
-4.624450330678645,0.00011640927659803361,0.0
-13.80521052457827,8.426985033765964e-26,0.0
-5.208933143863505,8.430283726466757e-06,0.0
-7.9095782140704465,3.981252557990558e-12,0.0
-7.132452578932604,3.489256305329563e-10,0.0
-4.899993918467139,3.487531045130847e-05,0.0
-11.624929205034071,2.3359994499819378e-21,0.0
-8.223266066378603,6.345228083756572e-13,0.0
-3.646941018524438,0.004924489978381661,0.0
-13.169864539204976,1.256841810364009e-24,0.0
-10.377947609433493,2.176636884152683e-18,0.0
-13.82661411950658,7.728442824107362e-26,0.0
-15.778435542673577,1.1387779299245544e-28,0.0
-14.38868385983547,8.900064148648322e-27,0.0
-4.951472621169394,2.7661726465975787e-05,0.0
-10.4771191043858,1.2407388102411714e-18,0.0
-12.315414871778255,6.939742182246542e-23,0.0
-4.692144002765048,8.705933330852993e-05,0.0
-11.553848006377452,3.3962968449420505e-21,0.0
-9.568526007050005,2.3217803364670943e-16,0.0
-3.6428103176889888,0.004993399657998447,0.0
-16.00009118930971,6.525878174680118e-29,0.0
-10.452273010182129,1.428007893094456e-18,0.0
-14.56719489632581,4.6911761808353354e-27,0.0
-15.82618446777915,1.0067065945448057e-28,0.0
-14.861020445508514,1.7192054185061206e-27,0.0
-4.989728928901031,2.3255706827597496e-05,0.0
-10.756929403183715,2.578879649655029e-19,0.0
-12.540827105686466,2.316633457516618e-23,0.0
-4.263445862133467,0.0005136094822740942,0.0
-11.42332756806702,6.789379095521224e-21,0.0
-9.661906500890847,1.3465047029358136e-16,0.0
-3.5563663992185166,0.006652137530958301,0.0
-15.885121737555059,8.667940606704597e-29,0.0
-10.61783427929639,5.614799679666334e-19,0.0
