period_shift,Tm,group,repo,statistic,pvalue,fracdiff-n
3_month_shifted,T1,15_0,drupal/drupal,-3.9040423171053993,0.0020052984660078304,0.0
3_month_shifted,T1,15_0,apache/lenya,-1.7740243156747946,0.3934320044772694,0.5
3_month_shifted,T2,15_0,WordPress/WordPress,-9.165008887902628,2.4742304526793068e-15,0.0
3_month_shifted,T2,15_0,drupal/drupal,-10.015513313490818,1.7331327691366175e-17,0.0
3_month_shifted,T2,15_0,apache/lenya,-2.628866580378241,0.08717667918794081,0.2
3_month_shifted,T3,15_0,WordPress/WordPress,-5.793366884861512,4.81446675219956e-07,0.0
3_month_shifted,T3,15_0,drupal/drupal,-8.190381968727074,7.696392344355711e-13,0.0
3_month_shifted,T3,15_0,apache/lenya,-3.307544953792367,0.014544565075411653,0.0
3_month_shifted,T4,15_0,WordPress/WordPress,-10.080934983367445,1.18913899599036e-17,0.0
3_month_shifted,T4,15_0,drupal/drupal,-9.479618715060424,3.9046004414421266e-16,0.0
3_month_shifted,T4,15_0,apache/lenya,-4.306667351559145,0.0004325499867346651,0.0
original,T1,15_1,WordPress/WordPress,-3.267010155183561,0.01641908216890509,0.0
original,T1,15_1,drupal/drupal,-5.815591572019936,4.300084180753452e-07,0.0
original,T1,15_1,apache/lenya,-8.798333934625006,2.1459297172157976e-14,0.0
original,T2,15_1,WordPress/WordPress,-4.488146170942249,0.0002065687318494488,0.0
original,T2,15_1,drupal/drupal,-7.119104328129501,3.7629518923133333e-10,0.0
original,T2,15_1,apache/lenya,-4.358619037150896,0.00035109307488310766,0.0
original,T3,15_1,WordPress/WordPress,-6.579103034889449,7.59316268564269e-09,0.0
original,T3,15_1,drupal/drupal,-8.128449990125475,1.106769551590808e-12,0.0
original,T3,15_1,apache/lenya,-6.116105873214729,9.086678403767215e-08,0.0
original,T4,15_1,WordPress/WordPress,-4.010685317330206,0.0013555817966335018,0.0
original,T4,15_1,drupal/drupal,-9.327683801198086,9.512784199644851e-16,0.0
original,T4,15_1,apache/lenya,-6.582527059330009,7.452425625657284e-09,0.0
1_month_shifted,T1,15_1,WordPress/WordPress,-8.110082077516726,1.2325776609741216e-12,0.0
1_month_shifted,T1,15_1,drupal/drupal,-6.475941826273194,1.3311430361921218e-08,0.0
1_month_shifted,T1,15_1,apache/lenya,-5.118172803170193,1.2886166062700315e-05,0.0
1_month_shifted,T2,15_1,WordPress/WordPress,-4.3683625665555255,0.00033753054921483,0.0
1_month_shifted,T2,15_1,drupal/drupal,-7.109642834033356,3.969728509228086e-10,0.0
1_month_shifted,T2,15_1,apache/lenya,-6.951806491477182,9.649842845373867e-10,0.0
1_month_shifted,T3,15_1,WordPress/WordPress,-8.666084771274612,4.680464706879497e-14,0.0
1_month_shifted,T3,15_1,drupal/drupal,-8.16780976504518,8.78636957501653e-13,0.0
1_month_shifted,T3,15_1,apache/lenya,-6.032469038583153,1.4072786272957165e-07,0.0
1_month_shifted,T4,15_1,WordPress/WordPress,-7.306015692969832,1.3009596653476746e-10,0.0
1_month_shifted,T4,15_1,drupal/drupal,-9.314092948152009,1.0302726688584275e-15,0.0
1_month_shifted,T4,15_1,apache/lenya,-6.61754582969643,6.152911961100631e-09,0.0
2_month_shifted,T1,15_1,WordPress/WordPress,-2.5549189912063675,0.1026770648656829,0.1
2_month_shifted,T1,15_1,drupal/drupal,-6.850596212749219,1.6982299634062955e-09,0.0
2_month_shifted,T1,15_1,apache/lenya,-8.80474438091109,2.066327882343688e-14,0.0
2_month_shifted,T2,15_1,WordPress/WordPress,-4.154908818569027,0.0007847762714649496,0.0
2_month_shifted,T2,15_1,drupal/drupal,-7.24981608727848,1.792270160417946e-10,0.0
2_month_shifted,T2,15_1,apache/lenya,-7.073002556546283,4.882212988928618e-10,0.0
2_month_shifted,T3,15_1,WordPress/WordPress,-5.787502069197449,4.959947025142818e-07,0.0
2_month_shifted,T3,15_1,drupal/drupal,-8.275041396262244,4.681175138252398e-13,0.0
2_month_shifted,T3,15_1,apache/lenya,-5.719184934127002,7.005585312307906e-07,0.0
2_month_shifted,T4,15_1,WordPress/WordPress,-7.286390240708624,1.4551069429366682e-10,0.0
2_month_shifted,T4,15_1,drupal/drupal,-9.361091965238353,7.819516430471353e-16,0.0
2_month_shifted,T4,15_1,apache/lenya,-6.368547220445094,2.3763711816206583e-08,0.0
3_month_shifted,T1,15_1,WordPress/WordPress,-2.745090728004234,0.06655529219736578,0.1
3_month_shifted,T1,15_1,drupal/drupal,-6.678298449633758,4.407630659637584e-09,0.0
3_month_shifted,T1,15_1,apache/lenya,-15.129078022534582,7.275336374298533e-28,0.0
3_month_shifted,T2,15_1,WordPress/WordPress,-4.273786438604332,0.0004930055219609586,0.0
3_month_shifted,T2,15_1,drupal/drupal,-7.047472618799274,5.63791961676493e-10,0.0
3_month_shifted,T2,15_1,apache/lenya,-7.205575184647354,2.304992876364552e-10,0.0
3_month_shifted,T3,15_1,WordPress/WordPress,-6.256426621112135,4.327703119238218e-08,0.0
3_month_shifted,T3,15_1,drupal/drupal,-8.247948793989629,5.488935221766159e-13,0.0
3_month_shifted,T3,15_1,apache/lenya,-5.760100683923788,5.69860942394187e-07,0.0
3_month_shifted,T4,15_1,WordPress/WordPress,-7.303419945296677,1.3203788318946762e-10,0.0
3_month_shifted,T4,15_1,drupal/drupal,-9.322294416001801,9.81849328574109e-16,0.0
3_month_shifted,T4,15_1,apache/lenya,-6.265784501558062,4.1174295572489254e-08,0.0
original,T1,16_0,sequelize/sequelize,-8.76506277740247,2.6110792024105495e-14,0.0
original,T1,16_0,typeorm/typeorm,-5.28236512178227,5.955512388708032e-06,0.0
original,T1,16_0,dresende/node-orm2,-6.5907520544712,7.124782381557965e-09,0.0
original,T2,16_0,sequelize/sequelize,-9.574267254059908,2.2452166507490387e-16,0.0
original,T2,16_0,typeorm/typeorm,-5.921857878156337,2.4956242117406327e-07,0.0
original,T2,16_0,dresende/node-orm2,-7.414420164361113,6.99614545447522e-11,0.0
1_month_shifted,T1,16_0,sequelize/sequelize,-8.418797048413573,2.0096277426228197e-13,0.0
1_month_shifted,T1,16_0,typeorm/typeorm,-5.310323078180426,5.212391118683723e-06,0.0
1_month_shifted,T1,16_0,dresende/node-orm2,-6.62628776377252,5.865070426128568e-09,0.0
1_month_shifted,T2,16_0,sequelize/sequelize,-9.488340118409667,3.71032405008341e-16,0.0
1_month_shifted,T2,16_0,typeorm/typeorm,-6.323937528864812,3.0185671078056734e-08,0.0
1_month_shifted,T2,16_0,dresende/node-orm2,-7.429220336643471,6.426558204362106e-11,0.0
2_month_shifted,T1,16_0,sequelize/sequelize,-8.73471765089413,3.122713775961174e-14,0.0
2_month_shifted,T1,16_0,typeorm/typeorm,-5.361899188369363,4.070598240123851e-06,0.0
2_month_shifted,T1,16_0,dresende/node-orm2,-5.023869559091519,1.9901573511557345e-05,0.0
2_month_shifted,T2,16_0,sequelize/sequelize,-9.901900771436495,3.3406827170348803e-17,0.0
2_month_shifted,T2,16_0,typeorm/typeorm,-5.664067632778103,9.237802385712416e-07,0.0
2_month_shifted,T2,16_0,dresende/node-orm2,-21.515104344438182,0.0,0.0
3_month_shifted,T1,16_0,sequelize/sequelize,-8.754939945235492,2.7716861769675187e-14,0.0
3_month_shifted,T1,16_0,typeorm/typeorm,-5.176335180677389,9.824712432367775e-06,0.0
3_month_shifted,T1,16_0,dresende/node-orm2,-2.7848575403017635,0.06046952726208375,0.1
3_month_shifted,T2,16_0,sequelize/sequelize,-10.208811107890263,5.70983574060836e-18,0.0
3_month_shifted,T2,16_0,typeorm/typeorm,-5.312722456950951,5.152984058464641e-06,0.0
3_month_shifted,T2,16_0,dresende/node-orm2,-3.4667502787900704,0.008883223902188672,0.0
original,T1,17_0,bazelbuild/bazel,-3.702736345949154,0.0040748292008886255,0.0
original,T1,17_0,pantsbuild/pants,-5.582949448073887,1.3833008501136177e-06,0.0
original,T1,17_0,facebook/buck,-6.389477554798086,2.1234232061636696e-08,0.0
original,T2,17_0,bazelbuild/bazel,-5.715326302572943,7.142980625413693e-07,0.0
original,T2,17_0,pantsbuild/pants,-2.503154632600964,0.11470865416612103,0.2
original,T2,17_0,facebook/buck,-4.259653113363959,0.0005213681472403209,0.0
original,T3,17_0,bazelbuild/bazel,-5.419357688903584,3.0841148020642262e-06,0.0
original,T3,17_0,pantsbuild/pants,-3.4658045402519466,0.008909982648485868,0.0
original,T3,17_0,facebook/buck,-3.845433006568888,0.002475222612119151,0.0
original,T4,17_0,bazelbuild/bazel,-5.966644415068105,1.9805350218304734e-07,0.0
original,T4,17_0,pantsbuild/pants,-4.690088719754321,8.783545397463749e-05,0.0
original,T4,17_0,facebook/buck,-4.900572779452425,3.478494175155618e-05,0.0
1_month_shifted,T1,17_0,bazelbuild/bazel,-3.292623921313149,0.015211422178955712,0.0
1_month_shifted,T1,17_0,pantsbuild/pants,-5.412412530204408,3.1896938475301058e-06,0.0
1_month_shifted,T1,17_0,facebook/buck,-6.3020265864157885,3.393759419281661e-08,0.0
1_month_shifted,T2,17_0,bazelbuild/bazel,-4.888424482891762,3.6729558145752036e-05,0.0
1_month_shifted,T2,17_0,pantsbuild/pants,-2.659911459893874,0.08123591585955037,0.1
1_month_shifted,T2,17_0,facebook/buck,-3.815778488362601,0.0027499437532899173,0.0
1_month_shifted,T3,17_0,bazelbuild/bazel,-4.806422351115286,5.286812109193147e-05,0.0
1_month_shifted,T3,17_0,pantsbuild/pants,-3.7152168388830713,0.003904136157565486,0.0
1_month_shifted,T3,17_0,facebook/buck,-3.9135584362711286,0.0019372996353702455,0.0
1_month_shifted,T4,17_0,bazelbuild/bazel,-5.665424376219893,9.175319079523895e-07,0.0
1_month_shifted,T4,17_0,pantsbuild/pants,-4.849354734350827,4.371804234112353e-05,0.0
1_month_shifted,T4,17_0,facebook/buck,-4.717849847749419,7.788998662612706e-05,0.0
2_month_shifted,T1,17_0,bazelbuild/bazel,-3.512110442593046,0.007681465222412266,0.0
2_month_shifted,T1,17_0,pantsbuild/pants,-3.7542630099520506,0.0034115017713188447,0.0
2_month_shifted,T1,17_0,facebook/buck,-5.095275349839069,1.4328927121586008e-05,0.0
2_month_shifted,T2,17_0,bazelbuild/bazel,-4.550047345557522,0.00015950815748624748,0.0
2_month_shifted,T2,17_0,pantsbuild/pants,-2.5381542641839414,0.10646476211734252,0.2
2_month_shifted,T2,17_0,facebook/buck,-2.5969582680829153,0.09362756263098965,0.1
2_month_shifted,T3,17_0,bazelbuild/bazel,-4.740425809615127,7.060631643729585e-05,0.0
2_month_shifted,T3,17_0,pantsbuild/pants,-3.523670720830768,0.007399587445712825,0.0
2_month_shifted,T3,17_0,facebook/buck,-3.8896834564131058,0.002112096759395492,0.0
2_month_shifted,T4,17_0,bazelbuild/bazel,-5.558119702888059,1.5640097697541382e-06,0.0
2_month_shifted,T4,17_0,pantsbuild/pants,-4.823342340738146,4.906153856877519e-05,0.0
2_month_shifted,T4,17_0,facebook/buck,-4.554044431492201,0.00015685004736421023,0.0
3_month_shifted,T1,17_0,bazelbuild/bazel,-3.1707727862345307,0.021740031199174312,0.0
3_month_shifted,T1,17_0,pantsbuild/pants,-3.8684945896078022,0.0022793405802131253,0.0
3_month_shifted,T1,17_0,facebook/buck,-4.89639887756626,3.544162707086432e-05,0.0
3_month_shifted,T2,17_0,bazelbuild/bazel,-5.022862297568421,1.9993481622385975e-05,0.0
3_month_shifted,T2,17_0,pantsbuild/pants,-2.4744536085842967,0.12181440145715422,0.2
3_month_shifted,T2,17_0,facebook/buck,-1.92062678724945,0.3224206968822207,0.2
3_month_shifted,T3,17_0,bazelbuild/bazel,-4.741693631400269,7.021725620597889e-05,0.0
3_month_shifted,T3,17_0,pantsbuild/pants,-3.5007900979419913,0.007966825843013222,0.0
3_month_shifted,T3,17_0,facebook/buck,-3.9001982672940025,0.0020333884526463264,0.0
3_month_shifted,T4,17_0,bazelbuild/bazel,-5.774486906478367,5.298317962821136e-07,0.0
3_month_shifted,T4,17_0,pantsbuild/pants,-4.951770605388981,2.7624486167984114e-05,0.0
3_month_shifted,T4,17_0,facebook/buck,-4.7885856237815725,5.718731796793579e-05,0.0
original,T1,17_1,bazelbuild/bazel,-5.102398718539121,1.3864131429728801e-05,0.0
original,T1,17_1,pantsbuild/pants,-3.3791256781713757,0.011691395534810063,0.0
original,T1,17_1,facebook/buck,-5.624486939055256,1.1254982320401356e-06,0.0
original,T2,17_1,bazelbuild/bazel,-4.924192397748646,3.128379351145249e-05,0.0
original,T2,17_1,pantsbuild/pants,-5.580063843082929,1.4032081455275382e-06,0.0
original,T2,17_1,facebook/buck,-3.4561108869575885,0.009188450460670922,0.0
original,T3,17_1,bazelbuild/bazel,-5.673835010549462,8.797081167518085e-07,0.0
original,T3,17_1,pantsbuild/pants,-4.249944595237605,0.0005417348576725065,0.0
original,T3,17_1,facebook/buck,-4.38479576026808,0.0003157735252386042,0.0
original,T4,17_1,bazelbuild/bazel,-5.607991889725526,1.2217146844627258e-06,0.0
original,T4,17_1,pantsbuild/pants,-5.250589004702225,6.925092221511922e-06,0.0
original,T4,17_1,facebook/buck,-5.441742812808341,2.7664362515336255e-06,0.0
1_month_shifted,T1,17_1,bazelbuild/bazel,-4.902144800241347,3.454066146726644e-05,0.0
1_month_shifted,T1,17_1,pantsbuild/pants,-3.4721007464414915,0.008733190394734436,0.0
1_month_shifted,T1,17_1,facebook/buck,-3.540358311478633,0.007009122788717301,0.0
1_month_shifted,T2,17_1,bazelbuild/bazel,-4.531503657024484,0.00017241132219297732,0.0
1_month_shifted,T2,17_1,pantsbuild/pants,-5.744258035448398,6.173646145367561e-07,0.0
1_month_shifted,T2,17_1,facebook/buck,-3.5876998324172367,0.006000581701872609,0.0
1_month_shifted,T3,17_1,bazelbuild/bazel,-5.893121117451426,2.892995733917086e-07,0.0
1_month_shifted,T3,17_1,pantsbuild/pants,-4.432586882460332,0.0002598017150587518,0.0
1_month_shifted,T3,17_1,facebook/buck,-4.3980951041342795,0.00029914525896105476,0.0
1_month_shifted,T4,17_1,bazelbuild/bazel,-5.716401368658836,7.104438163245135e-07,0.0
1_month_shifted,T4,17_1,pantsbuild/pants,-5.026125510453818,1.9697204606527496e-05,0.0
1_month_shifted,T4,17_1,facebook/buck,-5.487451207000178,2.213535461153234e-06,0.0
2_month_shifted,T1,17_1,bazelbuild/bazel,-4.7155969876402715,7.865508310283496e-05,0.0
2_month_shifted,T1,17_1,pantsbuild/pants,-3.6482449781901694,0.004902917405891529,0.0
2_month_shifted,T1,17_1,facebook/buck,-2.5891577227516755,0.09525891528340391,0.1
2_month_shifted,T2,17_1,bazelbuild/bazel,-4.523281761431036,0.00017844499837564972,0.0
2_month_shifted,T2,17_1,pantsbuild/pants,-5.739054890071946,6.337941358247661e-07,0.0
2_month_shifted,T2,17_1,facebook/buck,-3.662976600483985,0.004665108332693506,0.0
2_month_shifted,T3,17_1,bazelbuild/bazel,-5.702519560542469,7.618122438098435e-07,0.0
2_month_shifted,T3,17_1,pantsbuild/pants,-4.563822119484899,0.00015052452875296158,0.0
2_month_shifted,T3,17_1,facebook/buck,-4.364180873297512,0.0003432893680798019,0.0
2_month_shifted,T4,17_1,bazelbuild/bazel,-5.555723093220885,1.5826230288178097e-06,0.0
2_month_shifted,T4,17_1,pantsbuild/pants,-4.287648608516536,0.0004666056396763737,0.0
2_month_shifted,T4,17_1,facebook/buck,-4.916058630424345,3.244932691583479e-05,0.0
3_month_shifted,T1,17_1,bazelbuild/bazel,-4.470837336990693,0.00022192659673879754,0.0
3_month_shifted,T1,17_1,pantsbuild/pants,-15.233591112402134,5.280005313416791e-28,0.0
3_month_shifted,T1,17_1,facebook/buck,-2.333182399724596,0.16148916807060953,0.2
3_month_shifted,T2,17_1,bazelbuild/bazel,-4.40730842802485,0.0002881161110403057,0.0
3_month_shifted,T2,17_1,pantsbuild/pants,-7.234218420738281,1.958636152868883e-10,0.0
3_month_shifted,T2,17_1,facebook/buck,-3.6933468870682606,0.0042077153391630925,0.0
3_month_shifted,T3,17_1,bazelbuild/bazel,-5.754116517908228,5.873688478304726e-07,0.0
3_month_shifted,T3,17_1,pantsbuild/pants,-4.787203174197126,5.75358598585685e-05,0.0
3_month_shifted,T3,17_1,facebook/buck,-4.4844948316124995,0.00020972192832233,0.0
3_month_shifted,T4,17_1,bazelbuild/bazel,-5.648056244283906,1.0007295878763778e-06,0.0
3_month_shifted,T4,17_1,pantsbuild/pants,-3.9699805293338963,0.0015761217475441427,0.0
3_month_shifted,T4,17_1,facebook/buck,-4.488885878282639,0.00020593545550539835,0.0
original,T1,18_0,jenkinsci/jenkins,-6.725139806127839,3.404677161323597e-09,0.0
original,T1,18_0,buildbot/buildbot,-6.52075919679225,1.0436293847641784e-08,0.0
original,T1,18_0,hudson/hudson-2.x,-6.847813326240412,1.7247423338353116e-09,0.0
original,T2,18_0,jenkinsci/jenkins,-9.409239470611329,5.896335010234881e-16,0.0
original,T2,18_0,buildbot/buildbot,-9.397379519181102,6.32078679644935e-16,0.0
original,T2,18_0,hudson/hudson-2.x,-9.513795050799986,3.197005860190568e-16,0.0
original,T3,18_0,jenkinsci/jenkins,-9.68786703382189,1.157513382131727e-16,0.0
original,T3,18_0,buildbot/buildbot,-5.96636908138038,1.983358258871628e-07,0.0
original,T3,18_0,hudson/hudson-2.x,-9.726058927809932,9.267879143806488e-17,0.0
original,T4,18_0,jenkinsci/jenkins,-10.723411797289968,3.109001826587222e-19,0.0
original,T4,18_0,buildbot/buildbot,-3.862028324863414,0.002332766841449722,0.0
original,T4,18_0,hudson/hudson-2.x,-10.015705419450255,1.7312144573599566e-17,0.0
1_month_shifted,T1,18_0,jenkinsci/jenkins,-6.8937021997004715,1.335472224723591e-09,0.0
1_month_shifted,T1,18_0,buildbot/buildbot,-7.297855046065964,1.3629848179958169e-10,0.0
1_month_shifted,T1,18_0,hudson/hudson-2.x,-9.450254208547369,4.636959331938748e-16,0.0
1_month_shifted,T2,18_0,jenkinsci/jenkins,-9.483309635589467,3.8211661828332715e-16,0.0
1_month_shifted,T2,18_0,buildbot/buildbot,-7.257220629709732,1.7182746757861135e-10,0.0
1_month_shifted,T2,18_0,hudson/hudson-2.x,-9.478696395217437,3.925733703843488e-16,0.0
1_month_shifted,T3,18_0,jenkinsci/jenkins,-9.738060035081707,8.642978100522073e-17,0.0
1_month_shifted,T3,18_0,buildbot/buildbot,-6.296078750023757,3.503289257360621e-08,0.0
1_month_shifted,T3,18_0,hudson/hudson-2.x,-9.772574448335467,7.071811954168812e-17,0.0
1_month_shifted,T4,18_0,jenkinsci/jenkins,-9.85495824640001,4.384353057537113e-17,0.0
1_month_shifted,T4,18_0,buildbot/buildbot,-3.901980513968474,0.0020203198645194773,0.0
1_month_shifted,T4,18_0,hudson/hudson-2.x,-9.172410636902487,2.3688186240868473e-15,0.0
2_month_shifted,T1,18_0,jenkinsci/jenkins,-9.407241344994686,5.965788144072746e-16,0.0
2_month_shifted,T1,18_0,buildbot/buildbot,-7.027455234262927,6.310484985612869e-10,0.0
2_month_shifted,T1,18_0,hudson/hudson-2.x,-9.47987462627803,3.8987569662389475e-16,0.0
2_month_shifted,T2,18_0,jenkinsci/jenkins,-7.675135309469006,1.556054792443787e-11,0.0
2_month_shifted,T2,18_0,buildbot/buildbot,-13.980856286132425,4.180110879243036e-26,0.0
2_month_shifted,T2,18_0,hudson/hudson-2.x,-7.686214383785998,1.4593012895084695e-11,0.0
2_month_shifted,T3,18_0,jenkinsci/jenkins,-8.83929445774768,1.6854835077235424e-14,0.0
2_month_shifted,T3,18_0,buildbot/buildbot,-7.348259305215856,1.0219648908651423e-10,0.0
2_month_shifted,T3,18_0,hudson/hudson-2.x,-8.837475431377863,1.7036581234277782e-14,0.0
2_month_shifted,T4,18_0,jenkinsci/jenkins,-9.805237596851526,5.849938320132896e-17,0.0
2_month_shifted,T4,18_0,buildbot/buildbot,-8.358703327581896,2.862257620467841e-13,0.0
2_month_shifted,T4,18_0,hudson/hudson-2.x,-9.78757712259591,6.481608981123016e-17,0.0
3_month_shifted,T1,18_0,jenkinsci/jenkins,-6.868686671660985,1.5354410512486487e-09,0.0
3_month_shifted,T1,18_0,buildbot/buildbot,-6.914163129197764,1.1912410630054713e-09,0.0
3_month_shifted,T1,18_0,hudson/hudson-2.x,-6.843396758488234,1.767660961236301e-09,0.0
3_month_shifted,T2,18_0,jenkinsci/jenkins,-7.568250790227694,2.8869817403832568e-11,0.0
3_month_shifted,T2,18_0,buildbot/buildbot,-9.582842445523012,2.1355542760297097e-16,0.0
3_month_shifted,T2,18_0,hudson/hudson-2.x,-7.599636198812057,2.408419099252814e-11,0.0
3_month_shifted,T3,18_0,jenkinsci/jenkins,-8.849848394573431,1.5837976829531115e-14,0.0
3_month_shifted,T3,18_0,buildbot/buildbot,-4.089712164436087,0.0010071504499224067,0.0
3_month_shifted,T3,18_0,hudson/hudson-2.x,-8.873959391757229,1.3739259372097793e-14,0.0
3_month_shifted,T4,18_0,jenkinsci/jenkins,-9.686112620231278,1.1694008209384204e-16,0.0
3_month_shifted,T4,18_0,buildbot/buildbot,-8.401702587207373,2.22237485494004e-13,0.0
3_month_shifted,T4,18_0,hudson/hudson-2.x,-9.202511541091225,1.984515040222054e-15,0.0
original,T1,18_1,jenkinsci/jenkins,-6.431091272147809,1.6967001175421095e-08,0.0
original,T1,18_1,buildbot/buildbot,-5.428279873632074,2.9534574790312307e-06,0.0
original,T1,18_1,hudson/hudson-2.x,-6.424197173806395,1.7610411263733944e-08,0.0
original,T2,18_1,jenkinsci/jenkins,-7.788258002232576,8.07027617241824e-12,0.0
original,T2,18_1,buildbot/buildbot,-6.171377983050186,6.792245951827151e-08,0.0
original,T2,18_1,hudson/hudson-2.x,-7.126226964557781,3.6143624499221945e-10,0.0
original,T3,18_1,jenkinsci/jenkins,-8.110757143698695,1.227710999867698e-12,0.0
original,T3,18_1,buildbot/buildbot,-7.977517441770413,2.677579956742597e-12,0.0
